178006	57	0
178007	2	0
178008	26	0
178013	1	0
178014	19	0
178016	1	0
178018	3	0
178019	32	0
178020	30	0
178021	2	0
178022	1	0
178025	7	0
178026	10	0
178027	67	0
178028	3	0
178029	12	0
178031	6	0
178034	9	0
178036	1	0
178041	11	0
178042	6	0
178043	1	0
178049	3	0
178053	62	0
178054	2	0
178058	13	0
178062	4	0
178063	11	0
178068	3	0
178069	6	0
178070	7	0
178076	9	0
178077	50	0
178079	11	0
178082	31	0
178083	3	0
178090	30	0
178092	8	0
178094	89	0
178096	12	0
178097	25	0
178101	17	0
178102	21	0
178103	19	0
178108	2	0
178109	26	0
178111	15	0
178113	26	0
178115	6	0
178117	1	0
178119	1	0
178124	32	0
178125	2	0
178126	3	0
178128	95	0
178130	32	0
178131	23	0
178133	14	0
178134	13	0
178138	27	0
178140	20	0
178144	33	0
178147	12	0
178149	9	0
178150	3	0
178155	9	0
178157	44	0
178159	2	0
178171	6	0
178172	11	0
178174	25	0
178175	12	0
178177	14	0
178179	30	0
178184	2	0
178191	13	0
178192	1	0
178193	1	0
178194	13	0
178198	3	0
178205	3	0
178206	4	0
178212	3	0
178217	38	0
178219	44	0
178220	9	0
178221	62	0
178225	1	0
178228	2	0
178229	3	0
178232	57	0
178235	37	0
178237	11	0
178240	7	0
178243	2	0
178246	62	0
178247	37	0
178248	11	0
178249	16	0
178254	3	0
178255	12	0
178256	8	0
178257	21	0
178259	16	0
178260	1	0
178269	1	0
178272	27	0
178273	23	0
178274	1	0
178276	17	0
178277	16	0
178282	2	0
178283	3	0
178284	9	0
178285	11	0
178288	10	0
178289	20	0
178290	39	0
178291	10	0
178292	22	0
178293	10	0
178294	22	0
178295	32	0
178296	10	0
178297	12	0
178298	8	0
178299	8	0
178300	13	0
178301	31	0
178302	38	0
178303	10	0
178304	12	0
178305	6	0
178306	11	0
178308	41	0
178309	29	0
178310	8	0
178311	25	0
178312	6	0
178314	15	0
178315	7	0
178316	13	0
178317	34	0
178318	19	0
178319	2	0
178322	60	0
178323	4	0
178327	68	0
178330	1	0
178335	2	0
178336	8	0
178337	12	0
178338	58	0
178339	14	0
178340	3	0
178341	8	0
178342	25	0
178343	54	0
178344	3	0
178348	33	0
178351	3	0
178364	25	0
178366	1	0
178371	3	0
178372	7	0
178374	2	0
178375	10	0
178376	17	0
178377	1	0
178378	17	0
178379	54	0
178380	1	0
178381	3	0
178382	4	0
178383	2	0
178384	3	0
178385	106	0
178388	5	0
178391	32	0
178392	14	0
178401	3	0
178409	19	0
178410	17	0
178411	45	0
178412	34	0
178413	29	0
178414	41	0
178420	38	0
178421	98	0
178423	1	0
178426	8	0
178427	11	0
178431	14	0
178433	20	0
178437	4	0
178438	7	0
178440	1	0
178441	58	0
178442	30	0
178443	46	0
178444	5	0
178445	2	0
178449	2	0
178451	52	0
178452	76	0
178460	6	0
178464	3	0
178472	30	0
178473	6	0
178474	30	0
178482	4	0
178484	2	0
178486	18	0
178488	23	0
178489	34	0
178491	1	0
178492	11	0
178493	1	0
178494	40	0
178495	71	0
178496	7	0
178498	1	0
178501	5	0
178502	34	0
178504	60	0
178505	35	0
178508	13	0
178511	51	0
178512	11	0
178513	26	0
178515	30	0
178525	9	0
178527	4	0
178528	3	0
178530	5	0
178533	15	0
178534	1	0
178535	9	0
178537	34	0
178540	21	0
178541	24	0
178542	23	0
178543	32	0
178544	57	0
178545	16	0
178546	2	0
178547	23	0
178548	32	0
178549	15	0
178552	11	0
178553	15	0
178555	14	0
178560	33	0
178561	7	0
178563	1	0
178564	24	0
178565	14	0
178566	29	0
178567	24	0
178568	29	0
178569	20	0
178570	29	0
178573	28	0
178574	44	0
178577	6	0
178578	3	0
178579	2	0
178581	11	0
178586	31	0
178587	20	0
178588	12	0
178589	6	0
178593	12	0
178594	1	0
178595	12	0
178596	3	0
178599	77	0
178600	3	0
178601	36	0
178604	27	0
178606	21	0
178607	34	0
178608	6	0
178611	75	0
178619	9	0
178622	22	0
178623	5	0
178624	1	0
178625	3	0
178626	3	0
178628	4	0
178631	30	0
178640	24	0
178641	5	0
178646	6	0
178655	33	0
178656	1	0
178657	13	0
178664	7	0
178666	15	0
178667	36	0
178669	1	0
178673	42	0
178681	3	0
178682	5	0
178685	14	0
178687	26	0
178690	21	0
178691	11	0
178694	19	0
178697	75	0
178698	6	0
178699	10	0
178700	7	0
178701	31	0
178702	22	0
178704	11	0
178706	35	0
178707	13	0
178708	1	0
178709	22	0
178710	4	0
178711	25	0
178712	7	0
178714	27	0
178715	18	0
178716	76	0
178719	12	0
178720	58	0
178721	9	0
178724	17	0
178725	5	0
178727	1	0
178731	46	0
178735	8	0
178738	48	0
178740	23	0
178742	1	0
178744	21	0
178746	1	0
178750	16	0
178752	5	0
178756	29	0
178757	3	0
178758	7	0
178759	33	0
178760	51	0
178762	12	0
178763	37	0
178764	8	0
178766	1	0
178767	79	0
178768	6	0
178769	1	0
178772	29	0
178773	9	0
178777	4	0
178778	18	0
178779	6	0
178782	2	0
178783	11	0
178789	67	0
178790	31	0
178793	11	0
178794	6	0
178796	1	0
178800	69	0
178801	20	0
178802	7	0
178803	1	0
178805	2	0
178806	36	0
178810	38	0
178812	59	0
178814	10	0
178816	17	0
178823	33	0
178824	28	0
178833	6	0
178837	10	0
178840	6	0
178846	24	0
178847	19	0
178848	29	0
178850	29	0
178853	37	0
178854	5	0
178855	1	0
178857	27	0
178861	37	0
178862	24	0
178863	42	0
178867	16	0
178868	62	0
178869	3	0
178870	3	0
178871	10	0
178872	1	0
178874	4	0
178876	18	0
178877	27	0
178878	45	0
178884	8	0
178895	35	0
178901	5	0
178904	78	0
178905	34	0
178908	5	0
178909	8	0
178913	10	0
178919	35	0
178922	20	0
178923	4	0
178924	1	0
178925	5	0
178926	3	0
178928	2	0
178943	40	0
178945	3	0
178946	5	0
178947	1	0
178949	43	0
178954	1	0
178959	15	0
178962	9	0
178966	10	0
178967	1	0
178971	46	0
178976	22	0
178977	23	0
178978	31	0
178981	50	0
178982	1	0
178985	12	0
178986	13	0
178989	8	0
178990	10	0
178997	2	0
178999	82	0
179000	67	0
179002	40	0
179006	13	0
179008	5	0
179010	2	0
179012	1	0
179013	4	0
179021	2	0
179027	23	0
179029	47	0
179030	11	0
179034	4	0
179035	6	0
179038	45	0
179039	1	0
179040	9	0
179041	11	0
179042	15	0
179049	10	0
179050	4	0
179051	16	0
179052	45	0
179053	1	0
179057	14	0
179058	7	0
179062	6	0
179063	56	0
179068	21	0
179069	20	0
179070	11	0
179071	40	0
179072	4	0
179076	63	0
179078	12	0
179081	1	0
179084	6	0
179085	4	0
179088	52	1
179092	1	0
179094	3	0
179096	57	0
179098	48	0
179099	8	0
179101	7	0
179104	12	0
179108	10	0
179109	9	0
179110	30	0
179111	16	0
179112	19	0
179113	47	0
179116	47	0
179125	13	0
179126	8	0
179128	3	0
179129	2	0
179130	1	0
179136	29	0
179138	60	0
179139	10	0
179141	12	0
179142	24	0
179143	13	0
179144	10	0
179145	35	0
179146	37	0
179148	43	0
179149	23	0
179150	11	0
179151	34	0
179158	7	0
179165	9	0
179168	17	0
179171	11	0
179172	2	0
179173	4	0
179175	21	0
179176	43	0
179179	4	0
179185	3	0
179186	32	0
179187	15	0
179190	37	0
179191	90	0
179192	29	0
179201	7	0
179202	8	0
179203	7	0
179204	4	0
179208	4	0
179212	11	0
179213	34	0
179216	3	0
179217	2	0
179218	16	0
179219	15	0
179221	14	0
179222	1	0
179227	3	0
179228	18	0
179229	59	0
179231	57	0
179232	3	0
179237	1	0
179238	3	0
179240	1	0
179241	40	0
179242	9	0
179243	1	0
179244	3	0
179246	5	0
179247	9	0
179252	7	0
179254	82	0
179256	4	0
179258	15	0
179259	34	0
179261	10	0
179263	12	0
179264	63	0
179265	22	0
179266	6	0
179267	33	0
179269	1	0
179270	31	0
179277	6	0
179279	2	0
179280	3	0
179281	1	0
179282	39	0
179283	1	0
179284	3	0
179289	44	0
179292	1	0
179297	15	0
179298	9	0
179299	1	0
179300	38	0
179304	33	0
179305	46	0
179306	13	0
179307	17	0
179310	1	0
179311	9	0
179312	21	0
179313	21	0
179315	4	0
179319	25	0
179321	16	0
179326	26	0
179327	15	0
179330	3	0
179335	28	0
179336	27	0
179341	37	0
179342	15	0
179343	53	0
179344	15	0
179345	9	0
179346	5	0
179347	46	0
179348	42	0
179349	37	0
179350	45	0
179351	14	0
179352	28	0
179353	30	0
179354	67	0
179355	3	0
179356	1	0
179357	11	0
179358	2	0
179359	49	0
179360	20	0
179361	64	0
179363	11	0
179365	10	0
179366	43	0
179367	4	0
179368	41	0
179369	7	0
179374	5	0
179375	66	0
179376	25	0
179377	11	0
179379	3	0
179380	6	0
179381	25	0
179382	9	0
179385	51	0
179386	2	0
179387	27	0
179389	6	0
179390	13	0
179391	18	0
179392	48	0
179393	21	0
179397	1	0
179398	1	0
179400	2	0
179402	6	0
179403	11	0
179404	3	0
179406	49	0
179407	11	0
179408	57	0
179409	42	0
179410	16	0
179411	2	0
179412	12	0
179413	12	0
179414	36	0
179415	16	0
179417	2	0
179418	5	0
179421	5	0
179423	55	0
179425	10	0
179426	25	0
179429	12	0
179431	85	0
179432	6	0
179436	1	0
179442	1	0
179446	1	0
179452	4	0
179453	32	0
179454	7	0
179458	1	0
179465	6	0
179467	11	0
179468	6	0
179473	5	0
179477	1	0
179478	31	0
179481	14	0
179486	5	0
179487	10	0
179489	34	0
179492	2	0
179493	2	0
179496	1	0
179498	4	0
179499	3	0
179500	6	0
179504	6	0
179506	13	0
179507	7	0
179508	37	0
179509	74	0
179510	42	0
179511	20	0
179512	4	0
179513	27	0
179514	9	0
179516	69	0
179519	12	0
179521	35	0
179527	8	0
179531	35	0
179535	1	0
179538	23	0
179540	48	0
179541	1	0
179545	35	0
179548	8	0
179549	8	0
179550	4	0
179551	11	0
179552	1	0
179554	12	0
179555	10	0
179557	3	0
179558	6	0
179563	17	0
179564	20	0
179568	6	0
179572	7	0
179573	8	0
179575	1	0
179578	80	0
179579	10	0
179580	7	0
179581	25	0
179582	3	0
179587	26	0
179589	1	0
179590	2	0
179591	2	0
179593	73	0
179596	1	0
179599	16	0
179601	8	0
179603	5	0
179604	66	0
179609	5	0
179610	36	0
179613	47	0
179614	24	0
179615	47	0
179616	6	0
179617	4	0
179618	26	0
179621	1	0
179622	18	0
179623	8	0
179624	11	0
179626	61	0
179630	12	0
179631	70	0
179632	5	0
179634	1	0
179635	33	0
179638	7	0
179640	3	0
179641	20	0
179642	54	0
179643	6	0
179644	31	0
179650	45	0
179651	10	0
179659	3	0
179661	61	0
179664	1	0
179667	17	0
179669	78	0
179671	55	0
179672	3	0
179676	22	0
179678	12	0
179679	2	0
179683	6	0
179685	5	0
179687	10	0
179692	15	0
179694	29	0
179695	11	0
179697	11	0
179700	1	0
179701	1	0
179703	68	0
179706	1	0
179707	4	0
179709	20	0
179711	12	0
179712	5	0
179713	27	0
179714	10	0
179715	29	0
179716	27	0
179717	58	0
179718	78	0
179719	7	0
179721	11	0
179729	5	0
179730	33	0
179731	68	0
179732	29	0
179734	8	0
179735	23	0
179738	1	0
179744	20	0
179745	25	0
179746	2	0
179753	2	0
179754	5	0
179755	21	0
179756	4	0
179758	9	0
179762	5	0
179763	1	0
179765	1	0
179766	4	0
179770	39	0
179771	4	0
179772	13	0
179781	8	0
179782	31	0
179788	2	0
179789	7	0
179791	19	0
179793	12	0
179794	9	0
179796	9	0
179797	5	0
179799	10	0
179802	31	0
179803	3	0
179805	30	0
179806	18	0
179807	7	0
179810	10	0
179811	21	0
179813	1	0
179814	6	0
179817	21	0
179818	3	0
179819	20	0
179820	19	0
179822	49	0
179823	26	0
179827	1	0
179828	3	0
179829	36	0
179841	31	0
179843	8	0
179845	1	0
179850	12	0
179851	19	0
179852	7	0
179853	14	0
179855	44	0
179856	14	0
179858	17	0
179870	20	0
179872	1	0
179873	2	0
179874	53	0
179875	33	0
179876	17	0
179878	6	0
179880	21	0
179881	58	0
179890	15	0
179892	60	0
179898	8	0
179900	2	0
179901	38	0
179904	2	0
179905	8	0
179917	10	0
179918	21	0
179921	69	0
179922	38	0
179923	2	0
179925	24	0
179927	8	0
179928	9	0
179930	2	0
179935	13	0
179936	1	0
179938	5	0
179943	6	0
179950	1	0
179954	2	0
179956	46	0
179957	72	0
179959	2	0
179963	70	0
179967	11	0
179969	1	0
179975	19	0
179977	41	0
179978	7	0
179979	2	0
179981	30	0
179987	33	0
179989	49	0
179993	14	0
179997	5	0
179998	30	0
180002	12	0
180010	1	0
180013	6	0
180015	3	0
180018	11	0
180019	5	0
180020	12	0
180021	4	0
180023	20	0
180024	4	0
180025	4	0
180030	2	0
180033	4	0
180034	35	0
180037	3	0
180039	60	0
180041	4	0
180044	12	0
180045	36	0
180046	12	0
180048	45	0
180049	77	0
180054	16	0
180056	23	0
180057	52	0
180060	13	0
180061	20	0
180063	38	0
180065	1	0
180069	9	0
180074	14	0
180076	3	0
180077	21	0
180080	40	0
180084	29	0
180085	39	0
180086	39	0
180087	23	0
180088	4	0
180091	2	0
180092	1	0
180093	22	0
180096	1	0
180097	10	0
180098	6	0
180099	12	0
180100	15	0
180102	10	0
180103	10	0
180104	1	0
180107	16	0
180108	1	0
180109	10	0
180112	3	0
180114	14	0
180116	75	0
180118	62	0
180120	22	0
180121	3	0
180122	15	0
180124	18	0
180129	17	0
180132	3	0
180134	1	0
180135	7	0
180136	37	0
180140	10	0
180141	36	0
180142	4	0
180143	1	0
180146	1	0
180147	6	0
180151	41	0
180154	19	0
180155	2	0
180156	15	0
180158	25	0
180159	6	0
180164	13	0
180165	15	0
180166	25	0
180167	33	0
180168	21	0
180169	14	0
180170	26	0
180171	25	0
180172	4	0
180176	1	0
180177	3	0
180178	6	0
180179	3	0
180180	8	0
180183	29	0
180185	39	0
180188	5	0
180189	10	0
180190	1	0
180191	21	0
180193	1	0
180195	6	0
180197	1	0
180205	2	0
180206	3	0
180207	7	0
180209	1	0
180213	46	0
180216	10	0
180218	22	0
180219	27	0
180221	60	0
180222	14	0
180223	19	0
180224	58	0
180226	74	0
180227	12	0
180228	2	0
180229	22	0
180230	4	0
180231	3	0
180232	4	0
180233	31	0
180234	10	0
180235	62	0
180236	60	0
180237	30	0
180238	16	0
180241	1	0
180242	2	0
180243	35	0
180247	79	0
180248	77	0
180249	31	0
180251	21	0
180252	70	0
180253	7	0
180258	31	0
180260	1	0
180262	9	0
180265	79	0
180266	2	0
180267	1	0
180270	4	0
180272	17	0
180273	1	0
180276	2	0
180278	12	0
180279	17	0
180282	101	0
180284	7	0
180286	24	0
180288	20	0
180292	11	0
180294	32	0
180299	1	0
180300	40	0
180304	4	0
180305	95	0
180306	15	0
180307	18	0
180308	11	0
180309	21	0
180310	31	0
180311	40	0
180312	12	0
180314	2	0
180315	65	0
180317	30	0
180318	8	0
180319	4	0
180320	26	0
180321	30	0
180322	15	0
180323	14	0
180326	1	0
180327	5	0
180328	3	0
180332	19	0
180333	4	0
180334	12	0
180336	27	0
180338	1	0
180340	25	0
180342	7	0
180343	19	0
180345	29	0
180346	4	0
180347	29	0
180348	13	0
180349	30	0
180350	26	0
180351	31	0
180352	7	0
180356	14	0
180357	7	0
180359	26	0
180360	5	0
180361	9	0
180362	77	0
180363	11	0
180366	17	0
180367	42	0
180368	39	0
180369	38	0
180370	4	0
180371	5	0
180373	1	0
180374	18	0
180380	2	0
180384	7	0
180385	1	0
180386	4	0
180387	22	0
180389	24	0
180390	33	0
180392	21	0
180394	18	0
180395	10	0
180397	53	0
180399	2	0
180403	2	0
180406	44	0
180408	1	0
180409	45	0
180411	7	0
180412	18	0
180414	12	0
180418	6	0
180421	2	0
180423	15	0
180425	11	0
180426	46	0
180427	1	0
180428	9	0
180429	23	0
180430	30	0
180432	31	0
180433	6	0
180435	38	0
180436	17	0
180437	7	0
180439	52	0
180440	6	0
180441	5	0
180445	40	0
180449	18	0
180450	57	0
180451	38	0
180452	31	0
180456	10	0
180460	98	0
180461	44	0
180462	1	0
180463	1	0
180467	2	0
180469	53	0
180470	2	0
180472	6	0
180474	38	0
180475	25	0
180476	17	0
180477	28	0
180478	35	0
180479	3	0
180480	1	0
180481	43	0
180482	1	0
180483	18	0
180488	36	0
180489	43	0
180491	27	0
180492	1	0
180496	9	0
180498	34	0
180499	9	0
180500	7	0
180501	64	0
180502	3	0
180503	8	0
180504	51	0
180506	1	0
180507	8	0
180508	25	0
180509	10	0
180510	43	0
180511	5	0
180512	69	0
180513	35	0
180514	46	0
180515	11	0
180516	31	0
180517	14	0
180518	25	0
180519	29	0
180520	24	0
180521	5	0
180524	75	0
180525	1	0
180528	8	0
180529	9	0
180531	8	0
180532	4	0
180533	1	0
180534	11	0
180535	4	0
180536	20	0
180537	3	0
180538	3	0
180540	1	0
180541	7	0
180542	17	0
180544	4	0
180545	3	0
180547	35	0
180548	4	0
180549	31	0
180550	19	0
180551	22	0
180553	3	0
180555	9	0
180556	1	0
180557	18	0
180558	3	0
180560	3	0
180561	9	0
180562	21	0
180563	2	0
180564	6	0
180565	3	0
180566	61	0
180567	16	0
180568	9	0
180577	4	0
180578	49	0
180579	31	0
180584	6	0
180585	15	0
180590	11	0
180592	1	0
180593	13	0
180594	12	0
180595	28	0
180599	3	0
180601	18	0
180602	2	0
180603	13	0
180604	9	0
180608	1	0
180609	16	0
180610	9	0
180612	4	0
180613	21	0
180614	7	0
180615	66	0
180616	10	0
180617	23	0
180618	5	0
180619	48	0
180620	14	0
180621	22	0
180623	6	0
180625	25	0
180626	3	0
180627	5	0
180628	2	0
180630	11	0
180631	92	0
180632	2	0
180633	31	0
180635	7	0
180636	32	0
180637	11	0
180638	37	0
180639	8	0
180640	26	0
180641	1	0
180642	31	0
180643	13	0
180644	17	0
180645	26	0
180646	8	0
180648	33	0
180649	64	0
180651	62	0
180652	23	0
180653	22	0
180654	39	0
180655	7	0
180656	2	0
180657	66	0
180658	23	0
180659	2	0
180660	3	0
180662	13	0
180665	3	0
180666	4	0
180667	9	0
180668	4	0
180669	4	0
180671	15	0
180672	32	0
180673	10	0
180674	2	0
180675	40	0
180676	4	0
180677	3	0
180683	6	0
180684	7	0
180685	2	0
180689	5	0
180690	12	0
180691	16	0
180693	1	0
180694	10	0
180695	21	0
180699	70	0
180703	37	0
180704	7	0
180705	23	0
180706	6	0
180707	3	0
180710	2	0
180715	8	0
180717	57	0
180718	1	0
180719	1	0
180720	13	0
180723	3	0
180724	16	0
180728	2	0
180732	16	0
180736	62	0
180737	47	0
180740	1	0
180743	26	0
180749	5	0
180750	5	0
180751	73	0
180752	1	0
180756	7	0
180757	34	0
180759	2	0
180760	23	0
180763	1	0
180764	49	0
180765	13	0
180766	74	0
180767	45	0
180768	17	0
180770	8	0
180771	41	0
180773	1	0
180774	44	0
180775	10	0
180779	2	0
180780	1	0
180781	1	0
180789	1	0
180790	61	0
180791	33	0
180792	1	0
180793	1	0
180794	1	0
180795	1	0
180796	1	0
180797	1	0
180799	1	0
180800	1	0
180801	55	0
180803	1	0
180804	1	0
180805	1	0
180807	1	0
180808	1	0
180809	1	0
180810	1	0
180812	1	0
180813	23	0
180814	2	0
180817	1	0
180818	1	0
180820	1	0
180821	1	0
180823	1	0
180825	1	0
180826	1	0
180828	1	0
180829	20	0
180831	34	0
180834	2	0
180835	17	0
180839	5	0
180840	78	0
180846	1	0
180847	1	0
180848	1	0
180850	1	0
180851	1	0
180852	1	0
180854	1	0
180855	1	0
180856	1	0
180858	62	0
180859	23	0
180860	17	0
180866	26	0
180868	18	0
180871	6	0
180872	12	0
180873	23	0
180874	10	0
180875	6	0
180876	6	0
180878	3	0
180879	14	0
180881	3	0
180882	13	0
180883	38	0
180884	1	0
180885	45	0
180886	19	0
180888	11	0
180891	6	0
180892	20	0
180895	63	0
180897	31	0
180899	26	0
180900	5	0
180901	13	0
180902	6	0
180903	38	0
180906	36	0
180907	1	0
180908	2	0
180909	10	0
180910	12	0
180911	26	0
180912	6	0
180913	9	0
180914	48	0
180915	18	0
180916	17	0
180918	9	0
180921	64	0
180922	1	0
180925	15	0
180928	3	0
180929	48	0
180930	37	0
180933	10	0
180935	32	0
180936	12	0
180937	22	0
180938	25	0
180939	2	0
180940	17	0
180941	1	0
180942	57	0
180943	28	0
180944	45	0
180948	8	0
180949	5	0
180950	4	0
180951	2	0
180952	18	0
180953	8	0
180955	38	0
180958	6	0
180959	1	0
180961	1	0
180964	8	0
180965	7	0
180966	2	0
180967	18	0
180968	3	0
180969	1	0
180970	1	0
180971	1	0
180972	43	0
180973	10	0
180974	38	0
180976	45	0
180977	13	0
180979	1	0
180980	1	0
180981	1	0
180982	1	0
180983	15	0
180991	45	0
180993	14	0
180994	57	0
180998	4	0
181002	102	0
181005	16	0
181007	20	0
181010	23	0
181015	3	0
181016	3	0
181017	4	0
181018	2	0
181019	14	0
181021	25	0
181022	4	0
181023	17	0
181024	22	0
181025	3	0
181031	28	0
181032	9	0
181033	20	0
181035	31	0
181036	10	0
181040	28	0
181042	32	0
181046	7	0
181047	5	0
181048	5	0
181049	22	0
181050	6	0
181051	4	0
181052	23	0
181053	3	0
181054	16	0
181055	21	0
181057	15	0
181059	48	0
181062	10	0
181065	4	0
181066	46	0
181067	52	0
181068	1	0
181069	2	0
181070	24	0
181073	47	0
181075	10	0
181078	8	0
181080	47	0
181081	45	0
181082	9	0
181083	4	0
181084	15	0
181086	5	0
181087	5	0
181088	2	0
181090	24	0
181091	29	0
181093	13	0
181096	5	0
181097	8	0
181098	3	0
181099	2	0
181100	62	0
181101	3	0
181102	2	0
181103	22	0
181104	14	0
181105	5	0
181107	6	0
181108	55	0
181110	22	0
181111	19	0
181113	29	0
181114	31	0
181116	29	0
181118	28	0
181119	16	0
181120	23	0
181121	4	0
181123	3	0
181124	4	0
181125	17	0
181128	25	0
181130	1	0
181131	4	0
181132	1	0
181133	10	0
181135	13	0
181138	34	0
181139	1	0
181140	17	0
181141	1	0
181142	77	0
181143	104	0
181146	6	0
181147	56	0
181148	2	0
181150	1	0
181155	10	0
181156	61	0
181158	1	0
181159	1	0
181163	8	0
181164	1	0
181165	45	0
181168	11	0
181170	9	0
181171	20	0
181172	8	0
181173	1	0
181174	2	0
181175	33	0
181176	32	0
181179	5	0
181180	2	0
181181	2	0
181182	1	0
181184	3	0
181185	6	0
181186	5	0
181187	77	0
181190	10	0
181191	54	0
181192	13	0
181196	1	0
181198	29	0
181199	8	0
181201	6	0
181203	18	0
181204	5	0
181205	17	0
181206	29	0
181214	52	0
181219	62	0
181220	1	0
181221	34	0
181224	36	0
181225	116	0
181226	10	0
181230	17	0
181232	40	0
181235	1	0
181238	37	0
181239	1	0
181240	1	0
181242	2	0
181243	4	0
181244	4	0
181246	1	0
181250	1	0
181253	2	0
181254	3	0
181256	2	0
181257	2	0
181260	1	0
181262	10	0
181265	1	0
181266	35	0
181267	4	0
181268	4	0
181269	4	0
181270	2	0
181271	29	0
181272	1	0
181273	2	0
181275	1	0
181276	2	0
181277	34	0
181278	24	0
181279	44	0
181280	64	0
181283	15	0
181284	41	0
181287	45	0
181288	5	0
181289	34	0
181291	3	0
181292	8	0
181293	14	0
181295	1	0
181297	29	0
181298	12	0
181299	3	0
181300	7	0
181301	28	0
181302	8	0
181304	3	0
181305	13	0
181306	12	0
181308	28	0
181309	2	0
181310	1	0
181311	18	0
181313	11	0
181314	14	0
181316	9	0
181317	2	0
181318	26	0
181319	5	0
181322	7	0
181323	2	0
181324	2	0
181327	16	0
181328	2	0
181329	12	0
181330	20	0
181331	39	0
181332	25	0
181333	9	0
181334	14	0
181338	14	0
181339	4	0
181341	48	0
181344	1	0
181345	9	0
181346	3	0
181348	15	0
181350	11	0
181354	45	0
181355	20	0
181356	65	0
181358	20	0
181361	11	0
181363	1	0
181364	24	0
181365	53	0
181366	6	0
181373	18	0
181377	12	0
181378	40	0
181379	3	0
181380	15	0
181382	8	0
181383	21	0
181384	7	0
181385	39	0
181386	1	0
181387	5	0
181388	16	0
181391	26	0
181393	36	0
181394	36	0
181400	3	0
181402	39	0
181404	1	0
181408	46	0
181409	6	0
181411	14	0
181413	61	0
181415	27	0
181416	53	0
181417	39	0
181419	10	0
181421	7	0
181423	69	0
181424	24	0
181426	12	0
181428	64	0
181429	7	0
181430	110	0
181434	21	0
181436	6	0
181439	14	0
181441	3	0
181442	6	0
181443	6	0
181444	27	0
181445	3	0
181446	2	0
181447	27	0
181450	64	0
181451	2	0
181452	2	0
181453	5	0
181455	38	0
181456	16	0
181457	4	0
181461	7	0
181462	25	0
181466	52	0
181467	14	0
181468	52	0
181469	9	0
181471	6	0
181473	20	0
181474	14	0
181476	4	0
181477	5	0
181479	32	0
181480	70	0
181482	18	0
181483	1	0
181484	47	0
181485	3	0
181489	18	0
181490	3	0
181492	19	0
181493	12	0
181494	8	0
181495	1	0
181496	57	0
181497	29	0
181498	45	0
181499	1	0
181501	29	0
181503	14	0
181505	3	0
181507	3	0
181508	3	0
181509	1	0
181512	1	0
181513	37	0
181514	60	0
181515	1	0
181516	1	0
181517	1	0
181518	26	0
181519	67	0
181520	36	0
181521	46	0
181522	16	0
181525	14	0
181526	1	0
181527	28	0
181529	88	0
181535	2	0
181536	1	0
181537	13	0
181538	16	0
181539	1	0
181541	6	0
181546	29	0
181550	3	0
181552	7	0
181554	42	0
181556	33	0
181558	35	0
181560	3	0
181561	4	0
181563	25	0
181564	19	0
181566	21	0
181567	71	0
181568	9	0
181569	4	0
181573	9	0
181575	34	0
181576	1	0
181577	51	0
181579	16	0
181581	2	0
181583	2	0
181584	112	0
181585	40	0
181586	45	0
181587	56	0
181588	85	0
181589	63	0
181591	11	0
181593	5	0
181594	6	0
181598	35	0
181600	5	0
181601	37	0
181602	3	0
181603	56	0
181604	6	0
181606	56	0
181607	17	0
181608	20	0
181611	12	0
181612	5	0
181614	16	0
181615	33	0
181616	53	0
181621	7	0
181624	43	0
181627	7	0
181628	34	0
181629	4	0
181630	53	0
181633	51	0
181635	1	0
181636	56	0
181637	15	0
181639	7	0
181640	41	0
181641	35	0
181642	13	0
181643	20	0
181644	41	0
181645	5	0
181646	6	0
181647	1	0
181648	1	0
181649	1	0
181650	32	0
181651	1	0
181652	6	0
181653	29	0
181654	4	0
181656	5	0
181657	50	0
181658	49	0
181660	7	0
181661	4	0
